MESHS,n_exp,date,n_dmgs,dmg_val,centr_HL,PAA,MDR,exp_val,PVA,MDD
0.0,4,2021-06-25,0.0,0.0,459,0.0,0.0,4887410.2519269725,,
0.0,3,2021-06-25,0.0,0.0,460,0.0,0.0,3131502.0983121507,,
0.0,6,2021-06-25,0.0,0.0,461,0.0,0.0,5665316.596058684,,
0.0,6,2021-06-25,0.0,0.0,462,0.0,0.0,5303897.003713378,,
0.0,4,2021-06-25,0.0,0.0,463,0.0,0.0,4152724.1139692236,,
0.0,6,2021-06-25,0.0,0.0,464,0.0,0.0,4523175.190038716,,
0.0,6,2021-06-25,0.0,0.0,465,0.0,0.0,6564861.629569516,,
0.0,4,2021-06-25,0.0,0.0,466,0.0,0.0,5711813.360993779,,
0.0,6,2021-06-25,0.0,0.0,467,0.0,0.0,6042533.482766552,,
0.0,4,2021-06-25,0.0,0.0,468,0.0,0.0,5909797.766302968,,
0.0,6,2021-06-25,0.0,0.0,469,0.0,0.0,4857819.187338589,,
0.0,6,2021-06-25,0.0,0.0,470,0.0,0.0,5170023.342678127,,
24.0,4,2021-06-25,0.0,0.0,471,0.0,0.0,6173452.879255816,,
26.4,6,2021-06-25,0.0,0.0,472,0.0,0.0,6106932.582571124,,
27.200003,6,2021-06-25,0.0,0.0,473,0.0,0.0,4508992.062400851,,
26.4,4,2021-06-25,0.0,0.0,474,0.0,0.0,3941410.6026347093,,
24.0,2,2021-06-25,0.0,0.0,475,0.0,0.0,2100056.2536382843,,
0.0,2,2021-06-25,0.0,0.0,484,0.0,0.0,2353947.5497790994,,
0.0,6,2021-06-25,0.0,0.0,485,0.0,0.0,5390574.861939867,,
0.0,5,2021-06-25,0.0,0.0,486,0.0,0.0,3186022.30082387,,
0.0,5,2021-06-25,0.0,0.0,487,0.0,0.0,5354106.032987528,,
0.0,6,2021-06-25,0.0,0.0,488,0.0,0.0,4443871.77830617,,
0.0,4,2021-06-25,0.0,0.0,489,0.0,0.0,5333917.032931475,,
0.0,6,2021-06-25,0.0,0.0,490,0.0,0.0,6038013.342562924,,
0.0,6,2021-06-25,0.0,0.0,491,0.0,0.0,5543454.410265275,,
0.0,4,2021-06-25,0.0,0.0,492,0.0,0.0,6409514.572248976,,
0.0,6,2021-06-25,0.0,0.0,493,0.0,0.0,8301568.473008758,,
0.0,6,2021-06-25,0.0,0.0,494,0.0,0.0,4960482.784538931,,
0.0,4,2021-06-25,0.0,0.0,495,0.0,0.0,3496911.7560686627,,
0.0,6,2021-06-25,0.0,0.0,496,0.0,0.0,7017845.878803035,,
0.0,6,2021-06-25,0.0,0.0,497,0.0,0.0,6831999.892011231,,
0.0,4,2021-06-25,0.0,0.0,498,0.0,0.0,5240942.572908187,,
0.0,6,2021-06-25,0.0,0.0,499,0.0,0.0,5003526.216058623,,
0.0,6,2021-06-25,0.0,0.0,500,0.0,0.0,7316540.54703272,,
0.0,4,2021-06-25,0.0,0.0,501,0.0,0.0,4304312.39162949,,
0.0,6,2021-06-25,0.0,0.0,502,0.0,0.0,4729236.599552992,,
0.0,4,2021-06-25,0.0,0.0,503,0.0,0.0,3653958.086040152,,
0.0,6,2021-06-25,0.0,0.0,504,0.0,0.0,7105058.4609638415,,
0.0,6,2021-06-25,0.0,0.0,505,0.0,0.0,4804011.138971949,,
0.0,4,2021-06-25,0.0,0.0,506,0.0,0.0,3563048.195131164,,
0.0,2,2021-06-25,0.0,0.0,507,0.0,0.0,2245311.626343921,,
0.0,2,2021-06-25,0.0,0.0,516,0.0,0.0,1848977.8538097353,,
0.0,6,2021-06-25,0.0,0.0,517,0.0,0.0,4869130.230115562,,
0.0,6,2021-06-25,0.0,0.0,518,0.0,0.0,5904586.513081151,,
0.0,4,2021-06-25,0.0,0.0,519,0.0,0.0,5573300.371928729,,
0.0,6,2021-06-25,0.0,0.0,520,0.0,0.0,7510262.856030801,,
0.0,4,2021-06-25,0.0,0.0,521,0.0,0.0,4546221.788125919,,
0.0,6,2021-06-25,0.0,0.0,522,0.0,0.0,8500516.157824589,,
0.0,6,2021-06-25,0.0,0.0,523,0.0,0.0,7165876.633744856,,
0.0,4,2021-06-25,0.0,0.0,524,0.0,0.0,4836414.104627107,,
0.0,6,2021-06-25,0.0,0.0,525,0.0,0.0,7497271.061534748,,
0.0,6,2021-06-25,0.0,0.0,526,0.0,0.0,4861976.932823505,,
0.0,4,2021-06-25,0.0,0.0,527,0.0,0.0,2373956.916328135,,
0.0,6,2021-06-25,0.0,0.0,528,0.0,0.0,5824310.039202474,,
0.0,6,2021-06-25,0.0,0.0,529,0.0,0.0,5974822.943672415,,
0.0,4,2021-06-25,0.0,0.0,530,0.0,0.0,5292789.138038128,,
0.0,6,2021-06-25,0.0,0.0,531,0.0,0.0,5028418.42178721,,
0.0,6,2021-06-25,0.0,0.0,532,0.0,0.0,7302963.895516871,,
0.0,4,2021-06-25,0.0,0.0,533,0.0,0.0,4103126.0356683675,,
0.0,6,2021-06-25,0.0,0.0,534,0.0,0.0,5323694.255642988,,
0.0,4,2021-06-25,0.0,0.0,535,0.0,0.0,2936511.3417257085,,
0.0,6,2021-06-25,0.0,0.0,536,0.0,0.0,3881208.7453735108,,
0.0,6,2021-06-25,0.0,0.0,537,0.0,0.0,4728951.81159709,,
0.0,4,2021-06-25,0.0,0.0,538,0.0,0.0,3985837.2194870664,,
0.0,2,2021-06-25,0.0,0.0,539,0.0,0.0,3341085.3952867235,,
0.0,2,2021-06-25,0.0,0.0,548,0.0,0.0,225775.8108204737,,
0.0,6,2021-06-25,0.0,0.0,549,0.0,0.0,5165357.420149348,,
0.0,6,2021-06-25,0.0,0.0,550,0.0,0.0,7438985.953024121,,
0.0,4,2021-06-25,0.0,0.0,551,0.0,0.0,5072364.250103988,,
0.0,6,2021-06-25,0.0,0.0,552,0.0,0.0,4188056.0600362783,,
0.0,5,2021-06-25,0.0,0.0,553,0.0,0.0,2377374.321432595,,
0.0,5,2021-06-25,0.0,0.0,554,0.0,0.0,2815553.2780790264,,
0.0,6,2021-06-25,0.0,0.0,555,0.0,0.0,7919508.07104979,,
0.0,4,2021-06-25,0.0,0.0,556,0.0,0.0,4679275.702611443,,
0.0,6,2021-06-25,0.0,0.0,557,0.0,0.0,8214919.569184734,,
0.0,6,2021-06-25,0.0,0.0,558,0.0,0.0,5798575.157244344,,
0.0,4,2021-06-25,0.0,0.0,559,0.0,0.0,2458501.303182031,,
0.0,6,2021-06-25,0.0,0.0,560,0.0,0.0,6630546.502127259,,
0.0,6,2021-06-25,0.0,0.0,561,0.0,0.0,9009596.642567197,,
0.0,4,2021-06-25,0.0,0.0,562,0.0,0.0,4577676.286945344,,
0.0,5,2021-06-25,0.0,0.0,563,0.0,0.0,4763769.094118521,,
0.0,4,2021-06-25,0.0,0.0,564,0.0,0.0,4328147.222010362,,
0.0,2,2021-06-25,0.0,0.0,565,0.0,0.0,1551809.0621740778,,
0.0,3,2021-06-25,0.0,0.0,566,0.0,0.0,3112535.6074106614,,
0.0,3,2021-06-25,0.0,0.0,567,0.0,0.0,3399491.982665155,,
0.0,2,2021-06-25,0.0,0.0,568,0.0,0.0,2245934.52373828,,
0.0,3,2021-06-25,0.0,0.0,569,0.0,0.0,2002636.571260388,,
0.0,2,2021-06-25,0.0,0.0,570,0.0,0.0,1794581.4348878257,,
0.0,1,2021-06-25,0.0,0.0,571,0.0,0.0,1708114.5781244575,,
0.0,2,2021-06-25,0.0,0.0,580,0.0,0.0,240456.24602454895,,
0.0,6,2021-06-25,0.0,0.0,581,0.0,0.0,7128584.673220281,,
0.0,6,2021-06-25,0.0,0.0,582,0.0,0.0,6255321.568348482,,
0.0,4,2021-06-25,0.0,0.0,583,0.0,0.0,2988606.651263493,,
0.0,6,2021-06-25,0.0,0.0,584,0.0,0.0,4503055.323323408,,
0.0,6,2021-06-25,0.0,0.0,585,0.0,0.0,5552010.000212558,,
0.0,4,2021-06-25,0.0,0.0,586,0.0,0.0,3982121.437270182,,
0.0,5,2021-06-25,0.0,0.0,587,0.0,0.0,7195415.596997032,,
0.0,3,2021-06-25,0.0,0.0,588,0.0,0.0,4878982.691041237,,
0.0,3,2021-06-25,0.0,0.0,589,0.0,0.0,2733081.6059478857,,
0.0,3,2021-06-25,0.0,0.0,590,0.0,0.0,2753300.322557845,,
0.0,2,2021-06-25,0.0,0.0,591,0.0,0.0,2392459.8619935745,,
0.0,3,2021-06-25,0.0,0.0,592,0.0,0.0,4743824.192580044,,
0.0,3,2021-06-25,0.0,0.0,593,0.0,0.0,3085670.4285611897,,
0.0,2,2021-06-25,0.0,0.0,594,0.0,0.0,1829262.626826583,,
0.0,4,2021-06-25,0.0,0.0,595,0.0,0.0,3797350.0057882443,,
0.0,5,2021-06-25,0.0,0.0,596,0.0,0.0,3661572.3143066997,,
0.0,4,2021-06-25,0.0,0.0,597,0.0,0.0,5294683.270611697,,
0.0,6,2021-06-25,0.0,0.0,598,0.0,0.0,6674553.983410194,,
0.0,6,2021-06-25,0.0,0.0,599,0.0,0.0,6517647.470747736,,
0.0,4,2021-06-25,0.0,0.0,600,0.0,0.0,4344630.66371409,,
0.0,6,2021-06-25,0.0,0.0,601,0.0,0.0,6088345.888005981,,
0.0,4,2021-06-25,0.0,0.0,602,0.0,0.0,3484018.499019156,,
0.0,2,2021-06-25,0.0,0.0,603,0.0,0.0,2925722.7372003715,,
0.0,1,2021-06-25,0.0,0.0,612,0.0,0.0,420332.47656064754,,
0.0,3,2021-06-25,0.0,0.0,613,0.0,0.0,3019676.5609740266,,
0.0,3,2021-06-25,0.0,0.0,614,0.0,0.0,2936885.841681874,,
0.0,2,2021-06-25,0.0,0.0,615,0.0,0.0,1920697.253591579,,
0.0,3,2021-06-25,0.0,0.0,616,0.0,0.0,1685320.175855252,,
0.0,3,2021-06-25,0.0,0.0,617,0.0,0.0,2021736.6131004582,,
0.0,2,2021-06-25,0.0,0.0,618,0.0,0.0,1247340.0595280344,,
0.0,4,2021-06-25,0.0,0.0,619,0.0,0.0,1156512.499965252,,
0.0,4,2021-06-25,0.0,0.0,620,0.0,0.0,4979111.130589806,,
0.0,5,2021-06-25,0.0,0.0,621,0.0,0.0,3118331.033642724,,
0.0,6,2021-06-25,0.0,0.0,622,0.0,0.0,5558934.706759862,,
0.0,4,2021-06-25,0.0,0.0,623,0.0,0.0,3200303.9743893025,,
0.0,6,2021-06-25,0.0,0.0,624,0.0,0.0,6736088.610045191,,
0.0,6,2021-06-25,0.0,0.0,625,0.0,0.0,5055250.615266881,,
0.0,4,2021-06-25,0.0,0.0,626,0.0,0.0,3758328.7495464934,,
0.0,6,2021-06-25,0.0,0.0,627,0.0,0.0,7394773.65239105,,
0.0,6,2021-06-25,0.0,0.0,628,0.0,0.0,5787322.236610703,,
0.0,4,2021-06-25,0.0,0.0,629,0.0,0.0,5402145.846417348,,
0.0,6,2021-06-25,0.0,0.0,630,0.0,0.0,6687854.040860845,,
0.0,6,2021-06-25,0.0,0.0,631,0.0,0.0,7239293.120136557,,
0.0,4,2021-06-25,0.0,0.0,632,0.0,0.0,4431949.806921598,,
0.0,6,2021-06-25,0.0,0.0,633,0.0,0.0,6245302.263979928,,
0.0,6,2021-06-25,0.0,0.0,634,0.0,0.0,4186322.2671086914,,
0.0,2,2021-06-25,0.0,0.0,644,0.0,0.0,2836388.79474247,,
0.0,6,2021-06-25,0.0,0.0,645,0.0,0.0,6247365.0085356785,,
0.0,6,2021-06-25,0.0,0.0,646,0.0,0.0,7521843.866098631,,
0.0,4,2021-06-25,0.0,0.0,647,0.0,0.0,3069690.050095128,,
0.0,6,2021-06-25,0.0,0.0,648,0.0,0.0,4628313.271877543,,
0.0,6,2021-06-25,0.0,0.0,649,0.0,0.0,7560869.139800572,,
0.0,4,2021-06-25,0.0,0.0,650,0.0,0.0,2555328.426735253,,
0.0,6,2021-06-25,0.0,0.0,651,0.0,0.0,3913592.5173217137,,
0.0,6,2021-06-25,0.0,0.0,652,0.0,0.0,6682651.486112729,,
0.0,4,2021-06-25,0.0,0.0,653,0.0,0.0,2984247.9365384434,,
0.0,6,2021-06-25,0.0,0.0,654,0.0,0.0,5759386.413407441,,
0.0,4,2021-06-25,0.0,0.0,655,0.0,0.0,4520850.463040033,,
0.0,6,2021-06-25,0.0,0.0,656,0.0,0.0,8385600.444322957,,
0.0,6,2021-06-25,0.0,0.0,657,0.0,0.0,7210430.536239214,,
0.0,4,2021-06-25,0.0,0.0,658,0.0,0.0,4702888.212453898,,
0.0,6,2021-06-25,0.0,0.0,659,0.0,0.0,5855870.212969791,,
0.0,6,2021-06-25,0.0,0.0,660,0.0,0.0,6707524.230685924,,
0.0,4,2021-06-25,0.0,0.0,661,0.0,0.0,1590998.6924753096,,
0.0,6,2021-06-25,0.0,0.0,662,0.0,0.0,6251718.237455761,,
0.0,6,2021-06-25,0.0,0.0,663,0.0,0.0,7996634.557942816,,
0.0,4,2021-06-25,0.0,0.0,664,0.0,0.0,5753247.678908003,,
0.0,6,2021-06-25,0.0,0.0,665,0.0,0.0,4767162.163942126,,
0.0,6,2021-06-25,0.0,0.0,666,0.0,0.0,4926413.1603217125,,
0.0,2,2021-06-25,0.0,0.0,676,0.0,0.0,2450159.2537969435,,
0.0,6,2021-06-25,0.0,0.0,677,0.0,0.0,5225951.980842925,,
0.0,6,2021-06-25,0.0,0.0,678,0.0,0.0,5014132.621978009,,
0.0,4,2021-06-25,0.0,0.0,679,0.0,0.0,6311501.972107437,,
0.0,6,2021-06-25,0.0,0.0,680,0.0,0.0,6280135.513090625,,
0.0,6,2021-06-25,0.0,0.0,681,0.0,0.0,8264913.584678109,,
0.0,4,2021-06-25,0.0,0.0,682,0.0,0.0,3043685.0885315975,,
0.0,6,2021-06-25,0.0,0.0,683,0.0,0.0,6277840.123837762,,
0.0,6,2021-06-25,0.0,0.0,684,0.0,0.0,7312307.164284877,,
0.0,4,2021-06-25,0.0,0.0,685,0.0,0.0,2096425.0265310835,,
0.0,6,2021-06-25,0.0,0.0,686,0.0,0.0,5759501.413649309,,
0.0,6,2021-06-25,0.0,0.0,687,0.0,0.0,6444434.54135594,,
0.0,4,2021-06-25,0.0,0.0,688,0.0,0.0,5464814.732781654,,
0.0,6,2021-06-25,0.0,0.0,689,0.0,0.0,5899475.033991747,,
0.0,4,2021-06-25,0.0,0.0,690,0.0,0.0,2834832.5465364056,,
0.0,6,2021-06-25,0.0,0.0,691,0.0,0.0,7909819.126550311,,
0.0,6,2021-06-25,0.0,0.0,692,0.0,0.0,6049779.509504788,,
0.0,4,2021-06-25,0.0,0.0,693,0.0,0.0,2454080.518784588,,
0.0,6,2021-06-25,0.0,0.0,694,0.0,0.0,5957771.748946328,,
0.0,6,2021-06-25,0.0,0.0,695,0.0,0.0,4268121.526334752,,
0.0,4,2021-06-25,0.0,0.0,696,0.0,0.0,2266842.5082260557,,
0.0,6,2021-06-25,0.0,0.0,697,0.0,0.0,5174319.938134997,,
0.0,5,2021-06-25,0.0,0.0,698,0.0,0.0,2590197.253087338,,
0.0,2,2021-06-25,0.0,0.0,708,0.0,0.0,2715985.460696115,,
0.0,6,2021-06-25,0.0,0.0,709,0.0,0.0,6523291.6877345,,
0.0,6,2021-06-25,0.0,0.0,710,0.0,0.0,6054919.005193899,,
0.0,4,2021-06-25,0.0,0.0,711,0.0,0.0,4893808.1812486425,,
0.0,6,2021-06-25,0.0,0.0,712,0.0,0.0,6973461.308388338,,
0.0,6,2021-06-25,0.0,0.0,713,0.0,0.0,5184913.7080866005,,
0.0,4,2021-06-25,0.0,0.0,714,0.0,0.0,3820820.4164224076,,
0.0,6,2021-06-25,0.0,0.0,715,0.0,0.0,8080629.43707129,,
0.0,6,2021-06-25,0.0,0.0,716,0.0,0.0,5242465.157554018,,
0.0,4,2021-06-25,0.0,0.0,717,0.0,0.0,2410169.916501889,,
0.0,6,2021-06-25,0.0,0.0,718,0.0,0.0,4024665.3729808624,,
0.0,6,2021-06-25,0.0,0.0,719,0.0,0.0,6028782.936598279,,
0.0,4,2021-06-25,0.0,0.0,720,0.0,0.0,4412121.959805861,,
0.0,6,2021-06-25,0.0,0.0,721,0.0,0.0,7697403.367388257,,
0.0,5,2021-06-25,0.0,0.0,722,0.0,0.0,6279382.316323849,,
0.0,4,2021-06-25,0.0,0.0,723,0.0,0.0,4577585.063535663,,
0.0,4,2021-06-25,0.0,0.0,724,0.0,0.0,2063588.1030976237,,
0.0,2,2021-06-25,0.0,0.0,725,0.0,0.0,1412917.193979547,,
0.0,3,2021-06-25,0.0,0.0,726,0.0,0.0,1564438.3777092188,,
0.0,3,2021-06-25,0.0,0.0,727,0.0,0.0,2968520.641623849,,
0.0,2,2021-06-25,0.0,0.0,728,0.0,0.0,928289.7363623311,,
0.0,3,2021-06-25,0.0,0.0,729,0.0,0.0,2854001.102170442,,
0.0,4,2021-06-25,0.0,0.0,730,0.0,0.0,2681174.777908855,,
0.0,2,2021-06-25,0.0,0.0,740,0.0,0.0,1984629.493705105,,
0.0,6,2021-06-25,0.0,0.0,741,0.0,0.0,6719380.542973465,,
0.0,6,2021-06-25,0.0,0.0,742,0.0,0.0,7831256.70568339,,
0.0,4,2021-06-25,0.0,0.0,743,0.0,0.0,2633224.1871136003,,
0.0,6,2021-06-25,0.0,0.0,744,0.0,0.0,6011998.171842933,,
0.0,6,2021-06-25,0.0,0.0,745,0.0,0.0,5743771.544674727,,
0.0,4,2021-06-25,0.0,0.0,746,0.0,0.0,3732893.1555395396,,
0.0,5,2021-06-25,0.0,0.0,747,0.0,0.0,5383246.905847993,,
0.0,4,2021-06-25,0.0,0.0,748,0.0,0.0,4436900.997688179,,
0.0,2,2021-06-25,0.0,0.0,749,0.0,0.0,2414891.6245865207,,
0.0,3,2021-06-25,0.0,0.0,750,0.0,0.0,3002941.3546990827,,
0.0,3,2021-06-25,0.0,0.0,751,0.0,0.0,3332046.2762102834,,
0.0,2,2021-06-25,0.0,0.0,752,0.0,0.0,2458467.1769149033,,
0.0,3,2021-06-25,0.0,0.0,753,0.0,0.0,3022827.515454991,,
0.0,3,2021-06-25,0.0,0.0,754,0.0,0.0,3067462.5292052873,,
0.0,3,2021-06-25,0.0,0.0,755,0.0,0.0,2612325.5082436833,,
0.0,5,2021-06-25,0.0,0.0,756,0.0,0.0,6801070.936601453,,
0.0,4,2021-06-25,0.0,0.0,757,0.0,0.0,5248340.079969329,,
0.0,6,2021-06-25,0.0,0.0,758,0.0,0.0,6558843.897358308,,
0.0,6,2021-06-25,0.0,0.0,759,0.0,0.0,4541762.421191933,,
0.0,4,2021-06-25,0.0,0.0,760,0.0,0.0,4441546.732151806,,
0.0,6,2021-06-25,0.0,0.0,761,0.0,0.0,6734159.78989285,,
0.0,6,2021-06-25,0.0,0.0,762,0.0,0.0,8520392.027950794,,
0.0,2,2021-06-25,0.0,0.0,772,0.0,0.0,1888079.340612642,,
0.0,2,2021-06-25,0.0,0.0,773,0.0,0.0,3178082.2141964,,
0.0,3,2021-06-25,0.0,0.0,774,0.0,0.0,3698702.8406550894,,
0.0,2,2021-06-25,0.0,0.0,775,0.0,0.0,2380182.96035518,,
0.0,3,2021-06-25,0.0,0.0,776,0.0,0.0,2581521.5386609854,,
0.0,3,2021-06-25,0.0,0.0,777,0.0,0.0,3913919.779642495,,
0.0,2,2021-06-25,0.0,0.0,778,0.0,0.0,2639491.8817968625,,
0.0,4,2021-06-25,0.0,0.0,779,0.0,0.0,4358288.314425866,,
0.0,5,2021-06-25,0.0,0.0,780,0.0,0.0,3740700.7301755277,,
0.0,4,2021-06-25,0.0,0.0,781,0.0,0.0,4296655.619825762,,
0.0,6,2021-06-25,0.0,0.0,782,0.0,0.0,3902004.7104395265,,
0.0,6,2021-06-25,0.0,0.0,783,0.0,0.0,5841729.658138164,,
0.0,4,2021-06-25,0.0,0.0,784,0.0,0.0,3493943.6521096793,,
0.0,6,2021-06-25,0.0,0.0,785,0.0,0.0,6772173.148448902,,
0.0,6,2021-06-25,0.0,0.0,786,0.0,0.0,7586821.393062907,,
0.0,4,2021-06-25,0.0,0.0,787,0.0,0.0,4947968.122886857,,
0.0,6,2021-06-25,0.0,0.0,788,0.0,0.0,8094989.952815561,,
0.0,6,2021-06-25,0.0,0.0,789,0.0,0.0,4209681.396117888,,
0.0,4,2021-06-25,0.0,0.0,790,0.0,0.0,4542756.905475304,,
0.0,6,2021-06-25,0.0,0.0,791,0.0,0.0,6278695.269006193,,
0.0,4,2021-06-25,0.0,0.0,792,0.0,0.0,4390214.810822019,,
0.0,6,2021-06-25,0.0,0.0,793,0.0,0.0,7344038.675227161,,
0.0,6,2021-06-25,0.0,0.0,794,0.0,0.0,5452594.573510618,,
0.0,4,2021-06-25,0.0,0.0,804,0.0,0.0,3904192.880961516,,
0.0,4,2021-06-25,0.0,0.0,805,0.0,0.0,4407451.042592632,,
0.0,6,2021-06-25,0.0,0.0,806,0.0,0.0,6340837.651555251,,
0.0,4,2021-06-25,0.0,0.0,807,0.0,0.0,3362044.0217915443,,
0.0,6,2021-06-25,0.0,0.0,808,0.0,0.0,7270123.631659826,,
0.0,6,2021-06-25,0.0,0.0,809,0.0,0.0,6296573.497473085,,
0.0,4,2021-06-25,0.0,0.0,810,0.0,0.0,4879636.2546124775,,
0.0,6,2021-06-25,0.0,0.0,811,0.0,0.0,4854582.676719974,,
0.0,6,2021-06-25,0.0,0.0,812,0.0,0.0,7531728.631449124,,
0.0,4,2021-06-25,0.0,0.0,813,0.0,0.0,3828507.6859605857,,
0.0,6,2021-06-25,0.0,0.0,814,0.0,0.0,5304836.923483469,,
0.0,6,2021-06-25,0.0,0.0,815,0.0,0.0,5063996.00038227,,
0.0,4,2021-06-25,0.0,0.0,816,0.0,0.0,4622193.728641571,,
0.0,6,2021-06-25,0.0,0.0,817,0.0,0.0,4971748.1385832345,,
0.0,6,2021-06-25,0.0,0.0,818,0.0,0.0,4349975.115047199,,
0.0,4,2021-06-25,0.0,0.0,819,0.0,0.0,6862108.55055504,,
0.0,6,2021-06-25,0.0,0.0,820,0.0,0.0,4114575.3697168883,,
0.0,6,2021-06-25,0.0,0.0,821,0.0,0.0,6645511.203253782,,
0.0,4,2021-06-25,0.0,0.0,822,0.0,0.0,3882651.9902500105,,
0.0,6,2021-06-25,0.0,0.0,823,0.0,0.0,6067234.342702167,,
0.0,5,2021-06-25,0.0,0.0,824,0.0,0.0,4129286.3350604703,,
0.0,5,2021-06-25,0.0,0.0,825,0.0,0.0,4523686.334013431,,
0.0,6,2021-06-25,0.0,0.0,826,0.0,0.0,5206405.529331471,,
0.0,4,2021-06-25,0.0,0.0,836,0.0,0.0,3965189.1720244675,,
0.0,4,2021-06-25,0.0,0.0,837,0.0,0.0,5593790.373336635,,
0.0,6,2021-06-25,0.0,0.0,838,0.0,0.0,5257787.74837954,,
0.0,6,2021-06-25,0.0,0.0,839,0.0,0.0,5563464.845055914,,
0.0,4,2021-06-25,0.0,0.0,840,0.0,0.0,2761929.964289932,,
0.0,6,2021-06-25,0.0,0.0,841,0.0,0.0,5231390.59120406,,
0.0,4,2021-06-25,0.0,0.0,842,0.0,0.0,5972498.140725093,,
0.0,6,2021-06-25,0.0,0.0,843,0.0,0.0,7785770.74967745,,
0.0,6,2021-06-25,0.0,0.0,844,0.0,0.0,5734638.980088353,,
0.0,4,2021-06-25,0.0,0.0,845,0.0,0.0,3887339.681446139,,
0.0,6,2021-06-25,0.0,0.0,846,0.0,0.0,5302220.305055802,,
0.0,6,2021-06-25,0.0,0.0,847,0.0,0.0,7123097.855931596,,
0.0,4,2021-06-25,0.0,0.0,848,0.0,0.0,2600745.877628182,,
0.0,6,2021-06-25,0.0,0.0,849,0.0,0.0,7596456.626852867,,
0.0,6,2021-06-25,0.0,0.0,850,0.0,0.0,5944110.572920405,,
0.0,4,2021-06-25,0.0,0.0,851,0.0,0.0,4279555.975234303,,
0.0,6,2021-06-25,0.0,0.0,852,0.0,0.0,4589494.12251295,,
0.0,6,2021-06-25,0.0,0.0,853,0.0,0.0,7705014.617068373,,
0.0,4,2021-06-25,0.0,0.0,854,0.0,0.0,4193499.2828368694,,
0.0,6,2021-06-25,0.0,0.0,855,0.0,0.0,5960590.718252575,,
0.0,6,2021-06-25,0.0,0.0,856,0.0,0.0,7303804.390172266,,
0.0,4,2021-06-25,0.0,0.0,857,0.0,0.0,5020585.391809428,,
0.0,5,2021-06-25,0.0,0.0,858,0.0,0.0,3348700.338346014,,
0.0,4,2021-06-25,0.0,0.0,868,0.0,0.0,4315395.186192544,,
0.0,4,2021-06-25,0.0,0.0,869,0.0,0.0,3011610.7703160984,,
0.0,6,2021-06-25,0.0,0.0,870,0.0,0.0,7558413.867251508,,
0.0,6,2021-06-25,0.0,0.0,871,0.0,0.0,6857704.9161792435,,
0.0,4,2021-06-25,0.0,0.0,872,0.0,0.0,4803601.716345715,,
0.0,6,2021-06-25,0.0,0.0,873,0.0,0.0,8169719.573937042,,
0.0,5,2021-06-25,0.0,0.0,874,0.0,0.0,3955098.330777904,,
0.0,5,2021-06-25,0.0,0.0,875,0.0,0.0,5864230.503742628,,
0.0,6,2021-06-25,0.0,0.0,876,0.0,0.0,6053004.656806279,,
0.0,4,2021-06-25,0.0,0.0,877,0.0,0.0,4564549.506903143,,
0.0,6,2021-06-25,0.0,0.0,878,0.0,0.0,8270092.059453804,,
0.0,6,2021-06-25,0.0,0.0,879,0.0,0.0,7768518.589360234,,
0.0,4,2021-06-25,0.0,0.0,880,0.0,0.0,2631494.26961229,,
0.0,6,2021-06-25,0.0,0.0,881,0.0,0.0,5622634.780561478,,
0.0,6,2021-06-25,0.0,0.0,882,0.0,0.0,6426634.5349332895,,
0.0,3,2021-06-25,0.0,0.0,883,0.0,0.0,2184400.00361929,,
0.0,4,2021-06-25,0.0,0.0,884,0.0,0.0,3764063.0216434775,,
0.0,3,2021-06-25,0.0,0.0,885,0.0,0.0,1798935.572752776,,
0.0,2,2021-06-25,0.0,0.0,886,0.0,0.0,1321203.4613067936,,
0.0,3,2021-06-25,0.0,0.0,887,0.0,0.0,1945375.7084463108,,
0.0,3,2021-06-25,0.0,0.0,888,0.0,0.0,1998577.62299535,,
0.0,2,2021-06-25,0.0,0.0,889,0.0,0.0,3496603.1112793935,,
0.0,4,2021-06-25,0.0,0.0,890,0.0,0.0,3251053.3608043864,,
0.0,4,2021-06-25,0.0,0.0,900,0.0,0.0,3294465.212010778,,
0.0,4,2021-06-25,0.0,0.0,901,0.0,0.0,4638758.5392938135,,
0.0,6,2021-06-25,0.0,0.0,902,0.0,0.0,5765673.419123658,,
0.0,6,2021-06-25,0.0,0.0,903,0.0,0.0,4684827.801945282,,
0.0,4,2021-06-25,0.0,0.0,904,0.0,0.0,3305002.223902414,,
0.0,6,2021-06-25,0.0,0.0,905,0.0,0.0,3996363.8037533583,,
0.0,6,2021-06-25,0.0,0.0,906,0.0,0.0,6668539.548579543,,
0.0,3,2021-06-25,0.0,0.0,907,0.0,0.0,4889287.169327137,,
0.0,3,2021-06-25,0.0,0.0,908,0.0,0.0,1385033.243199176,,
0.0,2,2021-06-25,0.0,0.0,909,0.0,0.0,1036570.4697899655,,
0.0,3,2021-06-25,0.0,0.0,910,0.0,0.0,1720310.7973803189,,
0.0,3,2021-06-25,0.0,0.0,911,0.0,0.0,1311287.3521246195,,
0.0,2,2021-06-25,0.0,0.0,912,0.0,0.0,1949818.1236269092,,
0.0,3,2021-06-25,0.0,0.0,913,0.0,0.0,3195774.968498952,,
0.0,3,2021-06-25,0.0,0.0,914,0.0,0.0,1998158.8426140784,,
0.0,3,2021-06-25,0.0,0.0,915,0.0,0.0,1908613.1532384334,,
0.0,5,2021-06-25,0.0,0.0,916,0.0,0.0,5458378.139952096,,
0.0,6,2021-06-25,0.0,0.0,917,0.0,0.0,4949145.8824786,,
